Id,SalePrice
1461,118313.4508
1462,167432.5763
1463,163287.8953
1464,188135.1618
1465,232283.836
1466,160687.5234
1467,147279.5795
1468,163287.8953
1469,149082.8524
1470,142391.6132
1471,120511.4188
1472,106987.0532
1473,99943.6676
1474,148281.8157
1475,121634.5987
1476,405088.8349
1477,290915.5059
1478,341283.3871
1479,349834.9282
1480,408740.0868
1481,289570.6169
1482,218366.1358
1483,188713.9527
1484,176894.8078
1485,193468.2512
1486,205354.9797
1487,349190.5487
1488,222703.7588
1489,245351.4254
1490,212785.4837
1491,224061.1446
1492,98970.87023
1493,127613.2126
1494,295544.8143
1495,297634.898
1496,173330.706
1497,178043.7618
1498,204806.7761
1499,165257.2623
1500,170159.5169
1501,176758.8944
1502,170126.7491
1503,249105.814
1504,233480.5799
1505,209168.0965
1506,169347.4929
1507,204859.767
1508,178637.8366
1509,166818.9181
1510,145945.1892
1511,188203.6686
1512,144072.9319
1513,131105.2765
1514,140221.4418
1515,153548.8887
1516,135691.2098
1517,137871.802
1518,120558.3838
1519,182571.7612
1520,145097.0038
1521,141804.764
1522,134738.2224
1523,133003.1121
1524,105180.0534
1525,127972.0172
1526,111039.5077
1527,114326.5418
1528,121480.3134
1529,180940.3756
1530,158158.8217
1531,141314.5277
1532,100467.6372
1533,151046.6349
1534,117313.8877
1535,136960.2711
1536,103850.6303
1537,35331.94546
1538,156516.1715
1539,172042.7386
1540,48158.01305
1541,128425.0854
1542,141083.3726
1543,144286.4359
1544,94166.88241
1545,118299.1781
1546,145144.0963
1547,138327.0695
1548,135082.1366
1549,139005.7346
1550,129860.6255
1551,89999.6056
1552,114515.5841
1553,172697.8321
1554,133174.2933
1555,142040.3918
1556,160256.7781
1557,111746.5819
1558,152847.0006
1559,110109.867
1560,141965.9225
1561,90264.47413
1562,161537.1913
1563,145211.9919
1564,140348.3073
1565,148782.1016
1566,212398.6936
1567,81300.92878
1568,250386.7367
1569,112706.0853
1570,129963.9863
1571,119534.5541
1572,99652.17521
1573,193999.5836
1574,127209.9999
1575,221197.4001
1576,246454.5478
1577,192298.0451
1578,162916.8989
1579,150779.0066
1580,183065.5111
1581,176556.7847
1582,134528.1097
1583,229266.5542
1584,212556.4593
1585,149426.3663
1586,123780.9357
1587,118154.6867
1588,126529.9723
1589,86324.93413
1590,133036.9662
1591,135173.215
1592,97761.28345
1593,128503.4623
1594,141521.95
1595,146012.9477
1596,204211.3354
1597,201359.375
1598,200727.3172
1599,180037.4676
1600,180037.4676
1601,82720.40138
1602,126587.7975
1603,72525.65003
1604,237614.805
1605,206218.4786
1606,166859.4143
1607,184868.8458
1608,229884.1577
1609,239761.9355
1610,200404.0312
1611,156362.9717
1612,168740.2464
1613,152415.047
1614,103419.2142
1615,105966.8374
1616,113851.0823
1617,103914.6857
1618,174246.8532
1619,147024.597
1620,114843.8381
1621,157933.6351
1622,164708.0444
1623,226468.2755
1624,208164.2688
1625,127281.8681
1626,158227.28
1627,176246.3087
1628,206173.9389
1629,141948.2978
1630,267097.9638
1631,272159.5387
1632,254321.8071
1633,169439.9438
1634,177272.6032
1635,174214.2949
1636,158423.8787
1637,161260.7101
1638,174958.4568
1639,164060.9705
1640,204382.532
1641,159257.541
1642,291697.4186
1643,234203.479
1644,233862.857
1645,180348.514
1646,192315.3407
1647,168124.0658
1648,133009.7493
1649,153583.6509
1650,112428.8597
1651,119519.0914
1652,100762.6268
1653,100762.6268
1654,140659.8203
1655,112517.1612
1656,144746.6572
1657,152630.9021
1658,169850.72
1659,132372.4879
1660,179481.8568
1661,416775.528
1662,347438.9574
1663,382680.1715
1664,518969.2769
1665,364046.0767
1666,270666.8392
1667,369384.1737
1668,392696.237
1669,313685.3783
1670,390351.6278
1671,292819.3258
1672,335936.8602
1673,290826.2581
1674,262045.7767
1675,219185.0949
1676,211300.85
1677,219185.0949
1678,416246.3355
1679,335936.8602
1680,347998.4711
1681,331297.4225
1682,288765.2567
1683,215131.0258
1684,202049.0929
1685,206173.9389
1686,177713.767
1687,180737.2367
1688,206173.9389
1689,206173.9389
1690,206173.9389
1691,206173.9389
1692,209791.326
1693,194216.4335
1694,172628.9215
1695,156688.1239
1696,232781.6758
1697,160742.193
1698,304671.6161
1699,320985.6412
1700,304671.6161
1701,302507.9263
1702,241413.7294
1703,237359.6603
1704,223522.7179
1705,246210.8819
1706,308923.7229
1707,231590.3588
1708,228621.1505
1709,214041.1248
1710,209987.0557
1711,248879.5647
1712,249787.7716
1713,253104.5901
1714,188180.5056
1715,234299.539
1716,208239.0766
1717,204621.6895
1718,187401.8716
1719,232551.56
1720,195747.2047
1721,187239.4715
1722,170019.6536
1723,170019.6536
1724,222170.9235
1725,245327.7167
1726,220608.135
1727,151900.2283
1728,207497.8858
1729,192012.8401
1730,132639.5433
1731,139698.577
1732,125244.4995
1733,118232.5292
1734,116761.4406
1735,167240.4056
1736,113953.2307
1737,219579.9603
1738,306617.4064
1739,177684.5356
1740,180207.6099
1741,162658.3759
1742,173960.4664
1743,180623.4794
1744,316012.6435
1745,228283.7526
1746,209050.342
1747,223149.8866
1748,223102.5807
1749,134924.6413
1750,119223.4475
1751,228997.176
1752,133691.5475
1753,147589.775
1754,176759.7847
1755,156390.6822
1756,129544.383
1757,151798.2904
1758,133292.2412
1759,126740.3667
1760,141945.9844
1761,119254.3457
1762,153103.4597
1763,178797.0582
1764,127035.1144
1765,106183.7467
1766,159469.7467
1767,146967.1873
1768,142840.6029
1769,145061.5838
1770,179460.9803
1771,132996.6586
1772,129542.6838
1773,133753.3731
1774,172957.5078
1775,163723.8362
1776,139829.5425
1777,120209.9091
1778,179214.2266
1779,142963.0847
1780,134217.7214
1781,125620.785
1782,89115.19375
1783,141807.3818
1784,124692.327
1785,149615.7184
1786,117270.4277
1787,170810.2976
1788,88489.29844
1789,80541.65624
1790,91309.23007
1791,145565.7609
1792,118620.0548
1793,115179.5805
1794,181160.0168
1795,161663.3274
1796,169261.741
1797,107683.3816
1798,161702.8911
1799,128790.9764
1800,165532.6776
1801,126807.2451
1802,125906.5705
1803,145788.0959
1804,165304.4206
1805,140546.3894
1806,143794.9539
1807,100648.7867
1808,133076.1889
1809,149593.2044
1810,113952.0586
1811,70080.05463
1812,87992.88104
1813,109481.7221
1814,97519.20289
1815,66955.74015
1816,144266.7576
1817,149399.1345
1818,170397.2115
1819,191791.2168
1820,74991.22349
1821,112639.9135
1822,160160.9359
1823,15549.63091
1824,102326.5942
1825,124234.6988
1826,153257.0618
1827,104288.4561
1828,131562.5787
1829,120672.3672
1830,129663.9309
1831,106314.4996
1832,63629.10959
1833,136310.9023
1834,162282.0135
1835,115569.6535
1836,99572.18844
1837,126049.8915
1838,120489.2116
1839,120481.4143
1840,153351.6027
1841,135086.67
1842,104876.5227
1843,120393.3607
1844,152438.2078
1845,144466.2401
1846,165154.5127
1847,189180.9372
1848,55251.73951
1849,146077.0351
1850,122103.2099
1851,167974.9301
1852,138028.792
1853,89965.61745
1854,191168.3008
1855,190498.7465
1856,230443.2811
1857,178314.5346
1858,150876.6078
1859,135459.4827
1860,186916.4777
1861,135459.4827
1862,216956.1598
1863,205816.8424
1864,205816.8424
1865,326832.6351
1866,294703.3754
1867,193117.0043
1868,215805.1682
1869,193117.0043
1870,200788.4606
1871,193117.0043
1872,217429.4876
1873,269071.53
1874,179228.5682
1875,181501.6473
1876,179830.4011
1877,197171.0734
1878,183659.805
1879,148490.42
1880,135692.6476
1881,215368.4862
1882,217429.4876
1883,213375.4185
1884,216992.8056
1885,163442.5874
1886,205533.3402
1887,193117.0043
1888,193117.0043
1889,216992.8056
1890,102597.9241
1891,70869.96494
1892,124573.0837
1893,98263.69008
1894,139642.1814
1895,131168.4155
1896,137692.2467
1897,141393.179
1898,120889.4098
1899,210124.652
1900,196881.2118
1901,209862.6584
1902,179089.514
1903,226187.9768
1904,162949.562
1905,159022.6886
1906,92667.01162
1907,221742.2514
1908,128653.8101
1909,154809.0446
1910,128653.8101
1911,178836.629
1912,262314.1512
1913,125158.2158
1914,39190.81064
1915,358422.731
1916,61728.96705
1917,225371.852
1918,147902.7534
1919,131668.3285
1920,128422.0424
1921,341741.1286
1922,353520.3815
1923,243561.4056
1924,246746.7861
1925,235260.3373
1926,368537.0892
1927,147094.1958
1928,177853.4843
1929,127069.3692
1930,145554.4703
1931,123040.5549
1932,148314.1006
1933,197548.1716
1934,173447.8807
1935,160871.7444
1936,173447.8807
1937,168581.6257
1938,171994.6577
1939,301318.0902
1940,233921.7543
1941,159086.0014
1942,152444.0854
1943,245328.0131
1944,358515.5979
1945,424082.2028
1946,124836.0499
1947,312966.8073
1948,131387.8817
1949,262207.3159
1950,167984.3784
1951,239136.3238
1952,216742.9206
1953,197238.8521
1954,161935.9071
1955,174773.4205
1956,264890.9705
1957,146882.9178
1958,214138.7275
1959,144223.3237
1960,117803.5575
1961,142680.8529
1962,101581.5859
1963,102995.9154
1964,101581.5859
1965,142893.1089
1966,122014.9624
1967,303516.0627
1968,329084.3631
1969,387553.1998
1970,333641.5835
1971,435928.9015
1972,353097.1659
1973,360640.0104
1974,334762.7516
1975,405475.7505
1976,275004.1901
1977,287591.1481
1978,295262.6044
1979,348817.4303
1980,252125.4778
1981,348817.4303
1982,229681.8252
1983,229681.8252
1984,202463.535
1985,178532.7261
1986,205677.891
1987,233914.7354
1988,206992.898
1989,206992.898
1990,206992.898
1991,237553.2881
1992,190667.6986
1993,202868.052
1994,178625.8399
1995,173447.8807
